Label,Text
1,We should so go for the Cobra-Cam idea
2, hey you ****!! that`s kinda mean dont yu think?!
1,  was wong?
0,I have the immense pleasure of being entertained by Pride & Prejudice for the 3rd time and I must say that I find it very much agreeable
1,48 days till brighton
1,"milan is retardeddddddd, anyone wanna see my paint pic of him ???"
2,I  do not want to work tomorrow!
1,Sleeping over my cousin`s house for the weekend. Bugzy
0,is having a cuppa and chilling... i lovebank holiday mondays
2,aww my friend just called and said that she got a better job so she won`t be working with me anymore
2,I just had to look up endometriosis. Oy!
0,"The time in Germany went by too fast, only 2 days left   Hopefully I will move here soon."
1,Ok. Night sweet people  I`ll look for ya tomorrow
1,_Laurie my thoughts rae with you and your family
2," BAH, you`be made me all hungry now"
2,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i`m gonna melt. **** it`s cold. freakin cold.  brrrrrr
0,Taping at Cox then picking up starbucks for the office bc I am so nice
2,Somebody accidentely sleep for 3 hours instead of 2 and now I can`t hang out  WORK BLOWS! sorry _jones20 and 
2,i miss my daddy
2,STOMACH ACHE!!! Ahhhhhh
1," Aww, why not?"
1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!
0, I`ve got 18 yr @ home & 26 out the house & they`re always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!
2,"Shouldn`t sit weirdly at the pc, I know Im going to hit the deck once I get up"
1,Hello World
1, got it. Welchs grape too please
2,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen
2,i don`t understand the whole follow friday thing?
0, do it and I`ll give you the first hug
1,  Chroma Key coolness ... When are the cumulus seminars going online couldn`t see the live feed here
1," The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!"
1,watching neighbourss.
0,hi to all twit friends  happy mother`s day to all the beautiful and amazing mothers out there
0,"_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!"
2, I GET IT.  YOU ESPLAINED IT TO ME AWHILE AGO.
1,Making Banana Bread
2,"Now Im in the work  , I miss my home, any news?"
1,_B_Judah i am too old for Vegas
0,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!"
1,Up was pretty good. It was kind of depressing though
0, be patient  you`ll get it soon
2,_flores aww i don`t! i guess that`s why it doesnt  (blackberrymessenger)
1,you forgot your fans too!  haha
1, we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol
2,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well
2,Ship. I`m stuck.
1,"_JayR oh, i know how budgeting is."
1, Ten bucks says I know where your going and if it`s where I think it is....let me know if my boulder is still on the beach.
2,  why canceled your performance on Letterman? i`m So sad because it is less an option for you.
0," sweet, I`m trying to earn my crown for gluten free baking!"
2, ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.'back the ^$!@# up'
1,On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I`m SO eating pizza tonight. hoorah!
0,Thank you for the follow !  Looking forward to your tweets...
1,aw. nick got his heart broken.  poor baby. i love you!
0," Katie is my Malamute dog, as for my weight, well I`m about 6ft tall and 73kg, which is quite good"
2,really sick and tired but my body`s resisting rest!
1,I dont know where to get my hair cut!
1,hampa hatiku
2,"i`m watching missing pieces, just coz the theme song is lost without you"
0, Awesome! that`s how I wanna roll when I become mogul status
2," Unfortunately, yes...not outside!"
2,Now I feel sick.
1,feeling rather peckish...no dinner for at least 2 hours  wah
1," I can`t, I have an exam on wednesday"
1,will be heading to baguio in a few hours.
2,On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift
1, ...you are kickable.
1,i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again
1,: I love camp fires  I just wish the kids would try a bit harder to sing along
0, Hope you feel better! If your alone we can talk until your ready to go to bed...I`m alone too
2,is gutted to be at work when it is sooo nice outside
0, He`s gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.
1," Adem in, adem uit"
2,left my phone at home and wont get it back till 4am. dont call me!!
2,am little bit upset   ppl is jerk-
2," WOMAN, I didn`t know you came home  you so suck!!! When are you going back!"
2, ****. it should be recoverable. it`s just the boot part that`s messed up. grr argh. my business was on there.
0, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?
0,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better"
1,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!
2,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on "
2," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again"
0,"Happy Mother`s Day to all the amazing women who put up with us crazy, demanding children. Thank you.  Very very much."
1,@_mmmichelle you`re in france?!?! cheri!
0, You don`t want to leave because secretly you know Australia is twenty times better than America!
2,bad mood now
0,You should retweet others good tweets at least 10 a day to get involved into things at twitter
1, I don`t have any
0,"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up"
0, lol. I see what you did there.
1,wolverine was a bit short. waiting for cat to get dressed then off to York for the day
0,"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less"
1,:20somethin` single
1,_Stokoe I bet! I can imagine how much work it is making a movie. I can`t wait to see it
1, i don`t have any of that
1,i wish i was in Jonathon Ross` audience right now
2,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months
1,Laundry time and LOTS of it!
1, awee!
2,i hate it when a website says the ticket prices are on another website and their not
2,is so tired ive walked 6.05 kilometres today
0,_bear i like you
2,Man tha mojitos from earlier got me feelin type funny. Hope I don`t get sick  http://myloc.me/20DD
1,is busy creating a new logo for my  site
0,Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb
1,sittin by the fire...yes!
2,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?
0, welcome
1," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!"
2,feel dpressed
2, sorry to disappoint.
2,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool
0,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite"
1," You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It`s quite fun"
2,sees the finish line disappearing in a plethora of emails!!!    WAH!
0,I really really like the song Love Story by Taylor Swift
0,wow my trip to tampa has come to an end...
0,Watching Oceans 11 in Vegas - seems so appropriate
1,At myhouse with the girls tonight
0,Going to work.  Could use some happy pills
1,It`s hard to tell But I think I`m right   I hope.
0, The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester
1," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!"
2,Oh man. I have been sick all night. I feel awful.
0,"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!"
1,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!
0, TY my friend. Yes ur right.... a daughter is a daughter forever.
0,wants to hang out with friends SOON!
2,i REALLY miss my photofiltre and photoscape  GIMP is too **** confusing
2,doin homework ugh
2, so you are like the rest of us on this miserable bank holiday.then LOL
1, I aint got no money to buy any cred to call u  and am in lONDON
0,Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.
0,"Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence."
2," lol,  on blip.fm is not the  on twitter! i hate that song btw"
1,Just woke up  shopping today for my birthday....kinda
1,reeeejuvinated  and bored as hell.
0,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!
1, He`s my mother`s favorite. It was so hard telling her.
2,I wish I had company
0,  Wish you both a very Happy and Fabulous Mother`s Day!
2, i rarely sleep.. cant help it   hehe
1,@_finn_ Except I dropped him on my break and now he`s got a ding in his side.  At least it wasn`t the screen.
2, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
0, shes must be a truly amazing woman for having a phenomenal son..
0, i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol
1,  the website is http://tinyurl.com/c7yojg  idk if the place is around ur area..
2,_654  it`s this damp weather...
2,"****. have to break my 'no work in weekend' rule  so much overloaded with work. aargh, hate it!"
2,"Oh man, I feel sick. As in I might have contracted a cold... maybe from the kids` slobber on Thursday"
0,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work"
2, OK! Oops sorry
2,missed out on westcott micro apollo too
1,"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working..."
0, haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.
1,_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????
0,Just got a new Ipod.  Life`s Good.
0,Seriously though. Amazing night.
2, I`m sorry to hear that.
1, say Hi Nikki pleaseeeeee...lol.   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
