Label,Text
0,"  Blushing, blushing & once again blushing!"
0,Sunday my last day at apple but I won`t be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm
1,is having carbonara for dinner made by my mum mom
2,    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!
1, Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won
0,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   <3"
1, HaHa i Forgot...It`ll Probably Be On Youtube...So I`ll Watch It Later
1,Comment my new myspace pictures plz?
0,Good days with good friends make me not regret living
1, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day
0, No wonder we`re married.   Night love. <3
2,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea."
2,hates the sound of silence..doesnt like being shut out..
1,is taking the dog to the vet then a play date with Annabelle
1," ..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it"
0, glad to know that the ad display problem was due to a firewall config at yr office. phew!
1," yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A"
1,_prototype09 no where I`m working for a bit up here
1,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
1,says ...tomorrow is another day...  http://plurk.com/p/x1pxh
1,Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL
1, I know how you feel.  Takes far too much time out of my life!
2,I`m so tired. I don`t get how I am. I sat on the lawn mower and didn`t push the whole **** thing.
0,Is...Sayin Happy Mother`s Day 2 Everyone!!!!!
0,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch."
0," u welcome babe, kill the show! Yuuupp!"
1," ?. Pick up that, as fast you can!"
2,at home sick
2,Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected
0,Loves random acts of kindness and laughter
0,Chilling with my baybee sarah!  i love this girl
2," lol, i`ve done that one b4  i`m a victim 2 that! lol"
2,"thers not many peole tweeting tonight... well suppose it is friday...evry normal person is out partyin, but im skint"
1,wut do i do now????
1,have an extra Justin Rutledge ticket for the Mod Club tonight
2,I just banged my elbow and its bleeding  owwiee
0, Yay! Tell her I said congrats
2,"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr"
0, lol i like challenges  the more impossible the more i want to try!
0,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!"
1, is there ANYTHING good about our country?
0,Time to get purrtty. *wink*
0," i miss you too; i need to talk to you, i keep screwing up ..  lovee u !"
1,I wanna talk to Mitchel Mussoooooo
1, I`m now a member of the street!!
2,It should be illegal for me to date
1,I dont know what to have for lunch today and its so darn cold today
1,At work as always
0, I was just about to put in '@' and then my username.. Wow.
1,McDonalds in the car.  http://tinyurl.com/onoger
2,I am so jelz. I want a house. >
1,"Nope, thank God, not on Air...  It`s a REAL application, compiled code..."
2,ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!
2,"chillin on break eatin some grub. pretty burnt out had an eventful day. wanting to go to the movies with Ian, not happening though."
2,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal."
1, Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!
1," Should be drank with sugar and milk, not coffee. You have coffee on my brain."
1,Grad present photos on facebook
0,This day jus keeps getting better and better  FML
1,_Pearson
2, Shiraz event was in an `anti-bahai` center.not in a mosque or in election campaign.Sadly children wr involved in zahedan
2,tell chris to stop making fun of lizzie
0, Thank you!!
2,The underwire in my bra is sticking out and poking me in the armpit
0,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY
1,"baby i need you , right here , right now"
0,i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!
0, Glad you are happy!
2,Off to the gym by myself!  no fun!
2,"just found out I won`t be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry"
2,"laptop pooped. new harddrive needed? using DH`s old pc now. maybe offline a while  **** BSOD!! happened too many times, Safe Mode only now"
0,_nyc hey sweetie. Cnt go fri  but thnks so much
1,We looked at apartments this weekend.  Found one we like.  Hubby going today to try to rent one of the apartments.  Crossing Fingers
0, oh I know. and I aprreciate it  it can be my back up plan
1, Just seeing if anyone was still awake
0, I read them a couple of weeks ago  They work really well with the movie.
2," indeed, we live a life on the edge of things, and one foot foul of the law!!"
0, he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too
0,"no work today! went shopping, and now relaxing  &learning for the toefl"
1,is way too sleepy to be awake
0, ps love the new profile pic!
2, I`m so jealous! Wish I could join u. It`s so cold in LA right now.
0,59 may be my new FAV number!!!
2,still sick  @ Home http://loopt.us/iArPRg.t
0,"Just got home, no rosie surprise of smiles hugs & kisses waiting for me."
1, wh-wha? hacky sack plans sans Jackie???
0, dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.
0,school for a bit. glad jake got the day off
0,night night dollies  you are al so amazing
0,I`m Christine and I`m a friggin` shopaholic. Check out my new coat  Had to promise someone I wouldn`t spend for 2 weeks after buying this
1,Drinks && din w/ Amy and Lori
2," Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day."
2,"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can`t find any other shoes!"
1, heyy
0,watching chelsea lately!  loveeeee her <3
2," i miss that place, but miss wegmans even more. whole foods != wegmans"
1, NO GO ROVE GO THE MCMANUS`  adam is cool tho
2,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel.."
0, ahahaha! That`s funny.
1,Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda`s new face after the pug). Even iLike
0,i have a whole day planned for my mom today that i know she will love!
2,borred what everyone doingn check out links on my profile
2,misses Nanny.
2,fml. i stepped on a needle.. ouch.. waaaaa  **** drycleaners
2,_Thomas ahhhh probably will...not good  u been Dubai before??
2,My assistant had me watch The Notebook. I miss Deborah
2,"trying to learn for my oral exam, but I`m too distracted"
0, Thanks!
0,Just got my heart ripped out  i love you guys
2,Been working on my freakin` computer trying to save stuff on a harddrive and it seems I failed miserably.
2,Conference call with HP.  They gave me an invalid pass code so I can`t attend
0,"getting off for the night, in such a great mood!"
1, Gosh...who`s doing this??? So bad...  Baylee is a blessed child...these people don`t know what to do... Kisses
2, I`m having trouble viewing it as well on you tube for some reason
0,slept all day.. lol. now time to start on my UN article.. what fun (: ...
2,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale
0," Ooooh, that`s very pretty Jen! I`m sure she`ll love it!"
1,Fever of 103. Awesome. My tonsils are so swollen I can`t even eat solid food. Still on location  the pictures rule though
2, unfortunately I choose sleep over gym almost everyday  trying to get over it!
1, Or even listen to Susan`s green policies
0,forgot she had a Twitter account.    Happy Mother`s Day!
1, I know!  I can read bt I can`t sit outside coz I gota answer the phone
1,  I`d have read it but I`m not sure you would have wanted my opinion
0, lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye
1, naw idk what ur talkin about
2,Another Qi about to start....I`ll be missing the next 4
1,"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours"
2,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby
0, Keep the suggestions coming...I love the classics!
1," invite sent   You can now invite more collabs too, pass the word around"
0," Thanks, Enjoy your dinner tomorrow"
2,"sooooo, i just dropped my phone.  don`t text or tweet me, i`m currently banging my face against a spike covered poison ivy infested wall."
0, g`mornin
1,Locked out of my **** house!
2,"Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can`t keep up"
1,Had lunch. Watching holes on bbc1.
2,shattered! PWG botched his hybrid dolphin shirt order and sent him xl
1, home? where the heck are you? Ima be home so soon! iA!
2,Okay i feel really sick now
2,"bah, i h8 waking up"
1,"There`s a 1,000 you`s... there`s only 1 of me..."
0, not sexy with 2 tubes sticking out of my stomach  but thanks !
2,@ work do not feel like bein in dis **** today
2,should be sleeping.  lost my voice a couple day ago.
2,everybody is sick
2,:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.
2,"Youtube`s tubes appear to be clogging up somewhat today, connection errors a plenty."
1,_ember yay! thanks.  cover-i sad ang alist please. )
1,You are the First to know that SinhalenFOSS ep22 is out with the big news. http://tr.im/kpoR
1,Hairspray in hair + lighter&bong = new haircut
1,where is the rain please come out
